time,rms_g
20.9800,0.000497
20.9850,0.000969
20.9900,0.001217
20.9950,0.000844
21.0000,0.000859
21.0050,0.000931
21.0100,0.000701
21.0150,0.000791
21.0200,0.000761
21.0250,0.000899
21.0300,0.000839
21.0350,0.001590
21.0400,0.001646
21.0450,0.000907
21.0500,0.000538
21.0550,0.000340
21.0600,0.000520
21.0650,0.000644
21.0700,0.000653
21.0750,0.000634
21.0800,0.000443
21.0850,0.000647
21.0900,0.000880
21.0950,0.000644
21.1000,0.000490
21.1050,0.000834
21.1100,0.001015
21.1150,0.000934
21.1200,0.000714
21.1250,0.000957
21.1300,0.000613
21.1350,0.000600
21.1400,0.000682
21.1450,0.001061
21.1500,0.001589
21.1550,0.001605
21.1600,0.001259
21.1650,0.000636
21.1700,0.000656
21.1750,0.000779
21.1800,0.000699
21.1850,0.000863
21.1900,0.001124
21.1950,0.000974
21.2000,0.000890
21.2050,0.000726
21.2100,0.000637
21.2150,0.000754
21.2200,0.000429
21.2250,0.000726
21.2300,0.000910
21.2350,0.000756
21.2400,0.001135
21.2450,0.001039
21.2500,0.000743
21.2550,0.000294
21.2600,0.000512
21.2650,0.000705
21.2700,0.000514
21.2750,0.000487
21.2800,0.001043
21.2850,0.001141
21.2900,0.000631
21.2950,0.001196
21.3000,0.001732
21.3050,0.001141
21.3100,0.000423
21.3150,0.000873
21.3200,0.001184
21.3250,0.001042
21.3300,0.000509
21.3350,0.001066
21.3400,0.001269
21.3450,0.000791
21.3500,0.000981
21.3550,0.001023
21.3600,0.000920
21.3650,0.000768
21.3700,0.000508
21.3750,0.000559
21.3800,0.000704
21.3850,0.001379
21.3900,0.001228
21.3950,0.000649
21.4000,0.000525
21.4050,0.000484
21.4100,0.000520
21.4150,0.000882
21.4200,0.001609
21.4250,0.001685
21.4300,0.000754
21.4350,0.000399
21.4400,0.000474
21.4450,0.000646
21.4500,0.000737
21.4550,0.000925
21.4600,0.000853
21.4650,0.000780
21.4700,0.001058
21.4750,0.001165
21.4800,0.001455
21.4850,0.001527
21.4900,0.000838
21.4950,0.000308
21.5000,0.000662
21.5050,0.000928
21.5100,0.001076
21.5150,0.001333
21.5200,0.001403
21.5250,0.001342
21.5300,0.001102
21.5350,0.001201
21.5400,0.001446
21.5450,0.000961
21.5500,0.000596
21.5550,0.000638
21.5600,0.000469
21.5650,0.000852
21.5700,0.001056
21.5750,0.001225
21.5800,0.001355
21.5850,0.001245
21.5900,0.000761
21.5950,0.000705
21.6000,0.001023
21.6050,0.001105
21.6100,0.000820
21.6150,0.000846
21.6200,0.000620
21.6250,0.000342
21.6300,0.000454
21.6350,0.000878
21.6400,0.001237
21.6450,0.001060
21.6500,0.000427
21.6550,0.000412
21.6600,0.000441
21.6650,0.000288
21.6700,0.000289
21.6750,0.000590
21.6800,0.000600
21.6850,0.000368
21.6900,0.000928
21.6950,0.001104
21.7000,0.000867
21.7050,0.000719
21.7100,0.000594
21.7150,0.000485
21.7200,0.000368
21.7250,0.000653
21.7300,0.000827
21.7350,0.000683
21.7400,0.001268
21.7450,0.001176
21.7500,0.000788
21.7550,0.000725
21.7600,0.001053
21.7650,0.001455
21.7700,0.001644
21.7750,0.001064
21.7800,0.001354
21.7850,0.001360
21.7900,0.000755
21.7950,0.000425
21.8000,0.000233
21.8050,0.000699
21.8100,0.000719
21.8150,0.000616
21.8200,0.000556
21.8250,0.000269
21.8300,0.000647
21.8350,0.000870
21.8400,0.000930
21.8450,0.000919
21.8500,0.001068
21.8550,0.000954
21.8600,0.001254
21.8650,0.001536
21.8700,0.001512
21.8750,0.001530
21.8800,0.000873
21.8850,0.000398
21.8900,0.000665
21.8950,0.001064
21.9000,0.000892
21.9050,0.000576
21.9100,0.000474
21.9150,0.000883
21.9200,0.000545
21.9250,0.001047
21.9300,0.001338
21.9350,0.000997
21.9400,0.000689
21.9450,0.000612
21.9500,0.000967
21.9550,0.000756
21.9600,0.000543
21.9650,0.000887
21.9700,0.000635
21.9750,0.000329
21.9800,0.000914
21.9850,0.001323
21.9900,0.001216
21.9950,0.000923
22.0000,0.000452
22.0050,0.000318
22.0100,0.000388
22.0150,0.000429
22.0200,0.000717
22.0250,0.000708
22.0300,0.000477
22.0350,0.000473
22.0400,0.000400
22.0450,0.000656
22.0500,0.001183
22.0550,0.001211
22.0600,0.000901
22.0650,0.000466
22.0700,0.001029
22.0750,0.001923
22.0800,0.001695
22.0850,0.000850
22.0900,0.000668
22.0950,0.000610
22.1000,0.000529
22.1050,0.000870
22.1100,0.000787
22.1150,0.000450
22.1200,0.001024
22.1250,0.001162
22.1300,0.001156
22.1350,0.001667
22.1400,0.001414
22.1450,0.000763
22.1500,0.000541
22.1550,0.000485
22.1600,0.001332
22.1650,0.001601
22.1700,0.001100
22.1750,0.000715
22.1800,0.000677
22.1850,0.000679
22.1900,0.000895
22.1950,0.000949
22.2000,0.000544
22.2050,0.001165
22.2100,0.001465
22.2150,0.000826
22.2200,0.000921
22.2250,0.001547
22.2300,0.001382
22.2350,0.000932
22.2400,0.001048
22.2450,0.000674
22.2500,0.000506
22.2550,0.000436
22.2600,0.000814
22.2650,0.001153
22.2700,0.001222
22.2750,0.001567
22.2800,0.001418
22.2850,0.000992
22.2900,0.000914
22.2950,0.000902
22.3000,0.000790
22.3050,0.000462
22.3100,0.000399
22.3150,0.000743
22.3200,0.000803
22.3250,0.000913
22.3300,0.001287
22.3350,0.001462
22.3400,0.001258
22.3450,0.000934
22.3500,0.001289
22.3550,0.001624
22.3600,0.001041
22.3650,0.000919
22.3700,0.001356
22.3750,0.000969
22.3800,0.001073
22.3850,0.001132
22.3900,0.000887
22.3950,0.000662
22.4000,0.000374
22.4050,0.000665
22.4100,0.000806
22.4150,0.000341
22.4200,0.000269
22.4250,0.000349
22.4300,0.000631
22.4350,0.000791
22.4400,0.000756
22.4450,0.000994
22.4500,0.000940
22.4550,0.001260
22.4600,0.001612
22.4650,0.001348
22.4700,0.000836
22.4750,0.000814
22.4800,0.001220
22.4850,0.001301
22.4900,0.001041
22.4950,0.001458
22.5000,0.001499
22.5050,0.000961
22.5100,0.001142
22.5150,0.001840
22.5200,0.001716
22.5250,0.001663
22.5300,0.002289
22.5350,0.001902
22.5400,0.000784
22.5450,0.000918
22.5500,0.001029
22.5550,0.000878
22.5600,0.000819
22.5650,0.000482
22.5700,0.000586
22.5750,0.000336
22.5800,0.000428
22.5850,0.000802
22.5900,0.000915
22.5950,0.000616
22.6000,0.000333
22.6050,0.000838
22.6100,0.000933
22.6150,0.001005
22.6200,0.000931
22.6250,0.000414
22.6300,0.000698
22.6350,0.001164
22.6400,0.000997
22.6450,0.000633
22.6500,0.000591
22.6550,0.000535
22.6600,0.001011
22.6650,0.001227
22.6700,0.000855
22.6750,0.000437
22.6800,0.000855
22.6850,0.001169
22.6900,0.001035
22.6950,0.000458
22.7000,0.000556
22.7050,0.000857
22.7100,0.000577
22.7150,0.000220
22.7200,0.000510
22.7250,0.000771
22.7300,0.000790
22.7350,0.000777
22.7400,0.000555
22.7450,0.000983
22.7500,0.000962
22.7550,0.001419
22.7600,0.001840
22.7650,0.001245
22.7700,0.000346
22.7750,0.000363
22.7800,0.000722
22.7850,0.000563
22.7900,0.000837
22.7950,0.000910
22.8000,0.001164
22.8050,0.001301
22.8100,0.001141
22.8150,0.001214
22.8200,0.001051
22.8250,0.000993
22.8300,0.001564
22.8350,0.001984
22.8400,0.001965
22.8450,0.001302
22.8500,0.001107
22.8550,0.001293
22.8600,0.001168
22.8650,0.001264
22.8700,0.001996
22.8750,0.002584
22.8800,0.002645
22.8850,0.002457
22.8900,0.002224
22.8950,0.001507
22.9000,0.001431
22.9050,0.001165
22.9100,0.000806
22.9150,0.001243
22.9200,0.001466
22.9250,0.001718
22.9300,0.001619
22.9350,0.000974
22.9400,0.000459
22.9450,0.000425
22.9500,0.000382
22.9550,0.000980
22.9600,0.001382
22.9650,0.000991
22.9700,0.000482
22.9750,0.000832
22.9800,0.001173
22.9850,0.001424
22.9900,0.001461
22.9950,0.001355
23.0000,0.001275
23.0050,0.001284
23.0100,0.001030
23.0150,0.000401
23.0200,0.000940
23.0250,0.001311
23.0300,0.000946
23.0350,0.000564
23.0400,0.000518
23.0450,0.000825
23.0500,0.001469
23.0550,0.001385
23.0600,0.001122
23.0650,0.001001
23.0700,0.000873
23.0750,0.001288
23.0800,0.001726
23.0850,0.001587
23.0900,0.000888
23.0950,0.000647
23.1000,0.001070
23.1050,0.000997
23.1100,0.000966
23.1150,0.000789
23.1200,0.001091
23.1250,0.000911
23.1300,0.000929
23.1350,0.001774
23.1400,0.001457
23.1450,0.000637
23.1500,0.000524
23.1550,0.000622
23.1600,0.000673
23.1650,0.000434
23.1700,0.001126
23.1750,0.001437
23.1800,0.000896
23.1850,0.001360
23.1900,0.001146
23.1950,0.000492
23.2000,0.000367
23.2050,0.000415
23.2100,0.000947
23.2150,0.000640
23.2200,0.000841
23.2250,0.000992
23.2300,0.000515
23.2350,0.001089
23.2400,0.001073
23.2450,0.000892
23.2500,0.001095
23.2550,0.001034
23.2600,0.000844
23.2650,0.001196
23.2700,0.001036
23.2750,0.000574
23.2800,0.000630
23.2850,0.000927
23.2900,0.001276
23.2950,0.001146
23.3000,0.000697
23.3050,0.000524
23.3100,0.000658
23.3150,0.000686
23.3200,0.000986
23.3250,0.001399
23.3300,0.001158
23.3350,0.001057
23.3400,0.001069
23.3450,0.000617
23.3500,0.000190
23.3550,0.000802
23.3600,0.001320
23.3650,0.001266
23.3700,0.001058
23.3750,0.000785
23.3800,0.000604
23.3850,0.000903
23.3900,0.000605
23.3950,0.000531
23.4000,0.001182
23.4050,0.001343
23.4100,0.000934
23.4150,0.001213
23.4200,0.001291
23.4250,0.001035
23.4300,0.000659
23.4350,0.000530
23.4400,0.000893
23.4450,0.001015
23.4500,0.000895
23.4550,0.000776
23.4600,0.000511
23.4650,0.000437
23.4700,0.000509
23.4750,0.000629
23.4800,0.000404
23.4850,0.000567
23.4900,0.000710
23.4950,0.000726
23.5000,0.000735
23.5050,0.000531
23.5100,0.000520
23.5150,0.000631
23.5200,0.000505
23.5250,0.000821
23.5300,0.001145
23.5350,0.001222
23.5400,0.002030
23.5450,0.001955
23.5500,0.001153
23.5550,0.000710
23.5600,0.000448
23.5650,0.000930
23.5700,0.001217
23.5750,0.001409
23.5800,0.000947
23.5850,0.000603
23.5900,0.000848
23.5950,0.000585
23.6000,0.000251
23.6050,0.000252
23.6100,0.000444
23.6150,0.000780
23.6200,0.001129
23.6250,0.000866
23.6300,0.000913
23.6350,0.001245
23.6400,0.001023
23.6450,0.000602
23.6500,0.000821
23.6550,0.001432
23.6600,0.001194
23.6650,0.000853
23.6700,0.001320
23.6750,0.001099
23.6800,0.000625
23.6850,0.000284
23.6900,0.000306
23.6950,0.000291
23.7000,0.000487
23.7050,0.000927
23.7100,0.001295
23.7150,0.001243
23.7200,0.001259
23.7250,0.001387
23.7300,0.001091
23.7350,0.000983
23.7400,0.000838
23.7450,0.000722
23.7500,0.000814
23.7550,0.000905
23.7600,0.001330
23.7650,0.001571
23.7700,0.001074
23.7750,0.000810
23.7800,0.001135
23.7850,0.001217
23.7900,0.001230
23.7950,0.000826
23.8000,0.000509
23.8050,0.000539
23.8100,0.000582
23.8150,0.000753
23.8200,0.000937
23.8250,0.000692
23.8300,0.001019
23.8350,0.000801
23.8400,0.000742
23.8450,0.001035
23.8500,0.000954
23.8550,0.000814
23.8600,0.000944
23.8650,0.001155
23.8700,0.000982
23.8750,0.000594
23.8800,0.000896
23.8850,0.000941
23.8900,0.000578
23.8950,0.000707
23.9000,0.001056
23.9050,0.001044
23.9100,0.001360
23.9150,0.001232
23.9200,0.000794
23.9250,0.001074
23.9300,0.000584
23.9350,0.000792
23.9400,0.000885
23.9450,0.000979
23.9500,0.001042
23.9550,0.001313
23.9600,0.001465
23.9650,0.001134
23.9700,0.000688
23.9750,0.000930
23.9800,0.001200
23.9850,0.001005
23.9900,0.000539
23.9950,0.000775
24.0000,0.000528
24.0050,0.000465
24.0100,0.000406
24.0150,0.001053
24.0200,0.001433
24.0250,0.000922
24.0300,0.000759
24.0350,0.000940
24.0400,0.000781
24.0450,0.000802
24.0500,0.000837
24.0550,0.000529
24.0600,0.000926
24.0650,0.000858
24.0700,0.000522
24.0750,0.000537
24.0800,0.000599
24.0850,0.000459
24.0900,0.000191
24.0950,0.000326
24.1000,0.000612
24.1050,0.000802
24.1100,0.000902
24.1150,0.000672
24.1200,0.000851
24.1250,0.001282
24.1300,0.001051
24.1350,0.000746
24.1400,0.000848
24.1450,0.000864
24.1500,0.000889
24.1550,0.000857
24.1600,0.001112
24.1650,0.001482
24.1700,0.001254
24.1750,0.001061
24.1800,0.001082
24.1850,0.000996
24.1900,0.001212
24.1950,0.000746
24.2000,0.000348
24.2050,0.000787
24.2100,0.000863
24.2150,0.000516
24.2200,0.001022
24.2250,0.001519
24.2300,0.001447
24.2350,0.000987
24.2400,0.000705
24.2450,0.000923
24.2500,0.000739
24.2550,0.000240
24.2600,0.000452
24.2650,0.001002
24.2700,0.001385
24.2750,0.001156
24.2800,0.000612
24.2850,0.000756
24.2900,0.001004
24.2950,0.000897
24.3000,0.001165
24.3050,0.000844
24.3100,0.000395
24.3150,0.000342
24.3200,0.000826
24.3250,0.001168
24.3300,0.001012
24.3350,0.000578
24.3400,0.001194
24.3450,0.000912
24.3500,0.000932
24.3550,0.000937
24.3600,0.000691
24.3650,0.000736
24.3700,0.000848
24.3750,0.000908
24.3800,0.001239
24.3850,0.001330
24.3900,0.001240
24.3950,0.001100
24.4000,0.001374
24.4050,0.001176
24.4100,0.000767
24.4150,0.000908
24.4200,0.001525
24.4250,0.001870
24.4300,0.001598
24.4350,0.001225
24.4400,0.000691
24.4450,0.000410
24.4500,0.000559
24.4550,0.000692
24.4600,0.000482
24.4650,0.000900
24.4700,0.001468
24.4750,0.001337
24.4800,0.001358
24.4850,0.001315
24.4900,0.000812
24.4950,0.000617
24.5000,0.001063
24.5050,0.001128
24.5100,0.000906
24.5150,0.000734
24.5200,0.000517
24.5250,0.000690
24.5300,0.000810
24.5350,0.000639
24.5400,0.000615
24.5450,0.001338
24.5500,0.002003
24.5550,0.001871
24.5600,0.001346
24.5650,0.001055
24.5700,0.000662
24.5750,0.000737
24.5800,0.001103
24.5850,0.001506
24.5900,0.001332
24.5950,0.001068
24.6000,0.001047
24.6050,0.000878
24.6100,0.001054
24.6150,0.001763
24.6200,0.001411
24.6250,0.000645
24.6300,0.001074
24.6350,0.001154
24.6400,0.001229
24.6450,0.001089
24.6500,0.000524
24.6550,0.001406
24.6600,0.001562
24.6650,0.000676
24.6700,0.000603
24.6750,0.001127
24.6800,0.001280
24.6850,0.001223
24.6900,0.001398
24.6950,0.001217
24.7000,0.000612
24.7050,0.000786
24.7100,0.001220
24.7150,0.001233
24.7200,0.000839
24.7250,0.000308
24.7300,0.000394
24.7350,0.000396
24.7400,0.000486
24.7450,0.000588
24.7500,0.000849
24.7550,0.001299
24.7600,0.001151
24.7650,0.000612
24.7700,0.001257
24.7750,0.001528
24.7800,0.001355
24.7850,0.000939
24.7900,0.000714
24.7950,0.000948
24.8000,0.001144
24.8050,0.000857
24.8100,0.001605
24.8150,0.001528
24.8200,0.001087
24.8250,0.001418
24.8300,0.001549
24.8350,0.001037
24.8400,0.001347
24.8450,0.001747
24.8500,0.001407
24.8550,0.000684
24.8600,0.001201
24.8650,0.001785
24.8700,0.001401
24.8750,0.000423
24.8800,0.000566
24.8850,0.000867
24.8900,0.000977
24.8950,0.001158
24.9000,0.001318
24.9050,0.000993
24.9100,0.000568
24.9150,0.001295
24.9200,0.001523
24.9250,0.001517
24.9300,0.001235
24.9350,0.000705
24.9400,0.000891
24.9450,0.001069
24.9500,0.000869
24.9550,0.000626
24.9600,0.000591
24.9650,0.001289
24.9700,0.001984
24.9750,0.002064
24.9800,0.001436
24.9850,0.000707
24.9900,0.000748
24.9950,0.000817
25.0000,0.000900
25.0050,0.001073
25.0100,0.000883
25.0150,0.000619
25.0200,0.000651
25.0250,0.000269
25.0300,0.000586
25.0350,0.001396
25.0400,0.002097
25.0450,0.002487
25.0500,0.002550
25.0550,0.001939
25.0600,0.001240
25.0650,0.001574
25.0700,0.001552
25.0750,0.002126
25.0800,0.003146
25.0850,0.003513
25.0900,0.002941
25.0950,0.001588
25.1000,0.001090
25.1050,0.002860
25.1100,0.004115
25.1150,0.003847
25.1200,0.002153
25.1250,0.001376
25.1300,0.002917
25.1350,0.003935
25.1400,0.004155
25.1450,0.003507
25.1500,0.002762
25.1550,0.001853
25.1600,0.001221
25.1650,0.002517
25.1700,0.003459
25.1750,0.003320
25.1800,0.002492
25.1850,0.001042
25.1900,0.001045
25.1950,0.002199
25.2000,0.002642
25.2050,0.002737
25.2100,0.002793
25.2150,0.002353
25.2200,0.002124
25.2250,0.001736
25.2300,0.001086
25.2350,0.001114
25.2400,0.001361
25.2450,0.001465
25.2500,0.001832
25.2550,0.001802
25.2600,0.001430
25.2650,0.001856
25.2700,0.002242
25.2750,0.002081
25.2800,0.001602
25.2850,0.001132
25.2900,0.001567
25.2950,0.002678
25.3000,0.002869
25.3050,0.002583
25.3100,0.002652
25.3150,0.002281
25.3200,0.002032
25.3250,0.002311
25.3300,0.001363
25.3350,0.001112
25.3400,0.001167
25.3450,0.000458
25.3500,0.000534
25.3550,0.000740
25.3600,0.002871
25.3650,0.004880
25.3700,0.006584
25.3750,0.008006
25.3800,0.007257
25.3850,0.004380
25.3900,0.002244
25.3950,0.005115
25.4000,0.008250
25.4050,0.009707
25.4100,0.008600
25.4150,0.006130
25.4200,0.003452
25.4250,0.002219
25.4300,0.005165
25.4350,0.008309
25.4400,0.010002
25.4450,0.009604
25.4500,0.007347
25.4550,0.005295
25.4600,0.004711
25.4650,0.005179
25.4700,0.005995
25.4750,0.010081
25.4800,0.011129
25.4850,0.009912
25.4900,0.008454
25.4950,0.004823
25.5000,0.004991
25.5050,0.007408
25.5100,0.009155
25.5150,0.009592
25.5200,0.008569
25.5250,0.005938
25.5300,0.005337
25.5350,0.008366
25.5400,0.009684
25.5450,0.007551
25.5500,0.005350
25.5550,0.003945
25.5600,0.004603
25.5650,0.006732
25.5700,0.007716
25.5750,0.007811
25.5800,0.008084
25.5850,0.006271
25.5900,0.004738
25.5950,0.007138
25.6000,0.008600
25.6050,0.008437
25.6100,0.007379
25.6150,0.005030
25.6200,0.002529
25.6250,0.004172
25.6300,0.006450
25.6350,0.007085
25.6400,0.005999
25.6450,0.004121
25.6500,0.003078
25.6550,0.003163
25.6600,0.003417
25.6650,0.004093
25.6700,0.005007
25.6750,0.005290
25.6800,0.004117
25.6850,0.004185
25.6900,0.005037
25.6950,0.005116
25.7000,0.006315
25.7050,0.006843
25.7100,0.005932
25.7150,0.004775
25.7200,0.003632
25.7250,0.004931
25.7300,0.007204
25.7350,0.008116
25.7400,0.006287
25.7450,0.003328
25.7500,0.002726
25.7550,0.005156
25.7600,0.006657
25.7650,0.006218
25.7700,0.005274
25.7750,0.003472
25.7800,0.001501
25.7850,0.003883
25.7900,0.005844
25.7950,0.006463
25.8000,0.006126
25.8050,0.003657
25.8100,0.003197
25.8150,0.004687
25.8200,0.005081
25.8250,0.005286
25.8300,0.004450
25.8350,0.003178
25.8400,0.003220
25.8450,0.003430
25.8500,0.003981
25.8550,0.005189
25.8600,0.006004
25.8650,0.005871
25.8700,0.003769
25.8750,0.001437
25.8800,0.004693
25.8850,0.006631
25.8900,0.006593
25.8950,0.005082
25.9000,0.002988
25.9050,0.003472
25.9100,0.005609
25.9150,0.005615
25.9200,0.004683
25.9250,0.004880
25.9300,0.004770
25.9350,0.003357
25.9400,0.001567
25.9450,0.003553
25.9500,0.005844
25.9550,0.006212
25.9600,0.005078
25.9650,0.003510
25.9700,0.003924
25.9750,0.004731
25.9800,0.004566
25.9850,0.005055
25.9900,0.005236
25.9950,0.003997
26.0000,0.002664
26.0050,0.003374
26.0100,0.004685
26.0150,0.005002
26.0200,0.004410
26.0250,0.003402
26.0300,0.002430
26.0350,0.002197
26.0400,0.002310
26.0450,0.002451
26.0500,0.002901
26.0550,0.003289
26.0600,0.002936
26.0650,0.002270
26.0700,0.002475
26.0750,0.003196
26.0800,0.003377
26.0850,0.003032
26.0900,0.002723
26.0950,0.002678
26.1000,0.002653
26.1050,0.002753
26.1100,0.002907
26.1150,0.003191
26.1200,0.003361
26.1250,0.002637
26.1300,0.001750
26.1350,0.002070
26.1400,0.003028
26.1450,0.003663
26.1500,0.003477
26.1550,0.002852
26.1600,0.002254
26.1650,0.003033
26.1700,0.003428
26.1750,0.003520
26.1800,0.003538
26.1850,0.002449
26.1900,0.001701
26.1950,0.002317
26.2000,0.002195
26.2050,0.002371
26.2100,0.003212
26.2150,0.003027
26.2200,0.002021
26.2250,0.001509
26.2300,0.002782
26.2350,0.003660
26.2400,0.003127
26.2450,0.001925
26.2500,0.001842
26.2550,0.002940
26.2600,0.003732
26.2650,0.003138
26.2700,0.002406
26.2750,0.003226
26.2800,0.003236
26.2850,0.002351
26.2900,0.001405
26.2950,0.001516
26.3000,0.002864
26.3050,0.003282
26.3100,0.002709
26.3150,0.001806
26.3200,0.000890
26.3250,0.001397
26.3300,0.002256
26.3350,0.002330
26.3400,0.001674
26.3450,0.000908
26.3500,0.000656
26.3550,0.001003
26.3600,0.001755
26.3650,0.002729
26.3700,0.002945
26.3750,0.002082
26.3800,0.001097
26.3850,0.001161
26.3900,0.002252
26.3950,0.003035
26.4000,0.002654
26.4050,0.001588
26.4100,0.000998
26.4150,0.000916
26.4200,0.001359
26.4250,0.001610
26.4300,0.001250
26.4350,0.001136
26.4400,0.001306
26.4450,0.001330
26.4500,0.001059
26.4550,0.001502
26.4600,0.001709
26.4650,0.001234
26.4700,0.001734
26.4750,0.001996
26.4800,0.001190
26.4850,0.002594
26.4900,0.002695
26.4950,0.001815
26.5000,0.001166
26.5050,0.000531
26.5100,0.001826
26.5150,0.003042
26.5200,0.002669
26.5250,0.001274
26.5300,0.001537
26.5350,0.002587
26.5400,0.002669
26.5450,0.001679
26.5500,0.001426
26.5550,0.002741
26.5600,0.003317
26.5650,0.002704
26.5700,0.001442
26.5750,0.001683
26.5800,0.002668
26.5850,0.002824
26.5900,0.002198
26.5950,0.001538
26.6000,0.002593
26.6050,0.002801
26.6100,0.002196
26.6150,0.001784
26.6200,0.001126
26.6250,0.001112
26.6300,0.002058
26.6350,0.002177
26.6400,0.001357
26.6450,0.001383
26.6500,0.001798
26.6550,0.001664
26.6600,0.001621
26.6650,0.001454
26.6700,0.001376
26.6750,0.002133
26.6800,0.002073
26.6850,0.001508
26.6900,0.001259
26.6950,0.001229
26.7000,0.001621
26.7050,0.002113
26.7100,0.002171
26.7150,0.002053
26.7200,0.002044
26.7250,0.001801
26.7300,0.001376
26.7350,0.000888
26.7400,0.001215
26.7450,0.001963
26.7500,0.001642
26.7550,0.001383
26.7600,0.001946
26.7650,0.001725
26.7700,0.001969
26.7750,0.001874
26.7800,0.000777
26.7850,0.001468
26.7900,0.002729
26.7950,0.002893
26.8000,0.002327
26.8050,0.001467
26.8100,0.000501
26.8150,0.001597
26.8200,0.002213
26.8250,0.001745
26.8300,0.000975
26.8350,0.001659
26.8400,0.001795
26.8450,0.001039
26.8500,0.000647
26.8550,0.001687
26.8600,0.002355
26.8650,0.002016
26.8700,0.001474
26.8750,0.000874
26.8800,0.001140
26.8850,0.001885
26.8900,0.001808
26.8950,0.001366
26.9000,0.001840
26.9050,0.001628
26.9100,0.000662
26.9150,0.000781
26.9200,0.000910
26.9250,0.001249
26.9300,0.001706
26.9350,0.001500
26.9400,0.001169
26.9450,0.001264
26.9500,0.001304
26.9550,0.000879
26.9600,0.000917
26.9650,0.001350
26.9700,0.001279
26.9750,0.000809
26.9800,0.001050
26.9850,0.000861
26.9900,0.000414
26.9950,0.001093
27.0000,0.002175
27.0050,0.002517
27.0100,0.001724
27.0150,0.001082
27.0200,0.001414
27.0250,0.002196
27.0300,0.002742
27.0350,0.003023
27.0400,0.003689
27.0450,0.002663
27.0500,0.002575
27.0550,0.003531
27.0600,0.003352
27.0650,0.002819
27.0700,0.002296
27.0750,0.000891
27.0800,0.001330
27.0850,0.002454
27.0900,0.003640
27.0950,0.004066
27.1000,0.002923
27.1050,0.000884
27.1100,0.001576
27.1150,0.002218
27.1200,0.002485
27.1250,0.002609
27.1300,0.001977
27.1350,0.001496
27.1400,0.000923
27.1450,0.001297
27.1500,0.002085
27.1550,0.002411
27.1600,0.002059
27.1650,0.001048
27.1700,0.001246
27.1750,0.001868
27.1800,0.002174
27.1850,0.002006
27.1900,0.001113
27.1950,0.001729
27.2000,0.002402
27.2050,0.002166
27.2100,0.001741
27.2150,0.001555
27.2200,0.001274
27.2250,0.001241
27.2300,0.001521
27.2350,0.001787
27.2400,0.001744
27.2450,0.002133
27.2500,0.002462
27.2550,0.001903
27.2600,0.001662
27.2650,0.002032
27.2700,0.002068
27.2750,0.001756
27.2800,0.000965
27.2850,0.000728
27.2900,0.001627
27.2950,0.002027
27.3000,0.002066
27.3050,0.001882
27.3100,0.001288
27.3150,0.000856
27.3200,0.001225
27.3250,0.001883
27.3300,0.001859
27.3350,0.001015
27.3400,0.001070
27.3450,0.001575
27.3500,0.001617
27.3550,0.001738
27.3600,0.001639
27.3650,0.001330
27.3700,0.000990
27.3750,0.001036
27.3800,0.001354
27.3850,0.001373
27.3900,0.001225
27.3950,0.001405
27.4000,0.001264
27.4050,0.001289
27.4100,0.001555
27.4150,0.001495
27.4200,0.001312
27.4250,0.000911
27.4300,0.000813
27.4350,0.001895
27.4400,0.002412
27.4450,0.002238
27.4500,0.001457
27.4550,0.000764
27.4600,0.000915
27.4650,0.001196
27.4700,0.001601
27.4750,0.001643
27.4800,0.001143
27.4850,0.000906
27.4900,0.001230
27.4950,0.001025
27.5000,0.000614
27.5050,0.000987
27.5100,0.000963
27.5150,0.000698
27.5200,0.000579
27.5250,0.000788
27.5300,0.001795
27.5350,0.002113
27.5400,0.001247
27.5450,0.000879
27.5500,0.001228
27.5550,0.001445
27.5600,0.001417
27.5650,0.001098
27.5700,0.000581
27.5750,0.000552
27.5800,0.000932
27.5850,0.001160
27.5900,0.001191
27.5950,0.001132
27.6000,0.001106
27.6050,0.001069
27.6100,0.001066
27.6150,0.001315
27.6200,0.001779
27.6250,0.001725
27.6300,0.000813
27.6350,0.000918
27.6400,0.001631
27.6450,0.001710
27.6500,0.001464
27.6550,0.001326
27.6600,0.001885
27.6650,0.001863
27.6700,0.001125
27.6750,0.000548
27.6800,0.000359
27.6850,0.000907
27.6900,0.001659
27.6950,0.001489
27.7000,0.000970
27.7050,0.001434
27.7100,0.001283
27.7150,0.000694
27.7200,0.000428
27.7250,0.001268
27.7300,0.001716
27.7350,0.001716
27.7400,0.001480
27.7450,0.001183
27.7500,0.000864
27.7550,0.000491
27.7600,0.000585
27.7650,0.001415
27.7700,0.001635
27.7750,0.001456
27.7800,0.001777
27.7850,0.003071
27.7900,0.003700
27.7950,0.002653
27.8000,0.001299
27.8050,0.001444
27.8100,0.001964
27.8150,0.002614
27.8200,0.002954
27.8250,0.002558
27.8300,0.002942
27.8350,0.003891
27.8400,0.003460
27.8450,0.001909
27.8500,0.001594
27.8550,0.002140
27.8600,0.002512
27.8650,0.002626
27.8700,0.002295
27.8750,0.002549
27.8800,0.003636
27.8850,0.004217
27.8900,0.003621
27.8950,0.002199
27.9000,0.001617
27.9050,0.002799
27.9100,0.003869
27.9150,0.003603
27.9200,0.002581
27.9250,0.002547
27.9300,0.002848
27.9350,0.002772
27.9400,0.002796
27.9450,0.002966
27.9500,0.003103
27.9550,0.002927
27.9600,0.001966
27.9650,0.000733
27.9700,0.001448
